sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1238,0.5799863561987877,9.704707679481421,0.4411230763400646,0.2728330564297378,0.22218938108330025,0.0008574128,0.0094124,0.27074336998905774,0.053768157958984375
frame_1239,0.8486015796661377,9.796960090390382,0.44531636774501737,0.2780703398106652,0.4258004265619815,-0.0140080815,0.028370887,0.1808473586390727,0.05531573295593262
frame_1240,0.5551929473876953,9.886330743596893,0.44937867016349514,0.28608510411227506,0.6156544563428415,0.042335447,0.012680829,0.25498495821469286,0.05628347396850586
frame_1241,0.6545342057943344,10.096234569191052,0.45891975314504785,0.29259699075028917,0.4644753256806311,0.080416344,-0.022164758,0.26283117394747113,0.056008338928222656
frame_1242,0.6957894861698151,10.352041437683896,0.47054733807654076,0.29877628985764704,0.4568928255002486,0.088907965,-0.12319545,0.3147633147575523,0.060166358947753906
frame_1243,0.1244882345199585,10.836583921500178,0.4925719964318263,0.3130597199768878,0.3657448711007144,0.10597324,-0.0082302205,0.4526569845614663,0.05452251434326172
frame_1244,0.030937373638153076,11.020706473796166,0.5009412033543712,0.3159975960668388,0.0992725018050243,0.14442296,-0.08219898,0.4391545479753949,0.06706571578979492
frame_1245,0.39941804856061935,11.172402362126796,0.5078364710057635,0.31593899498379,0.13807943729722014,0.0861984,0.025965896,0.3774598718248153,0.0643618106842041
frame_1246,0.5569244399666786,11.766018219624325,0.5348190099829239,0.3220833691780971,0.2901669075150795,0.12682371,-0.17758043,0.40424303269341416,0.058129072189331055
frame_1247,0.2528827488422394,11.887627324320219,0.54034669656001,0.3272227475469675,0.24182873238556657,0.16697088,0.20794281,0.3988565962314113,0.05617976188659668
frame_1248,0.5412349328398705,11.840163732122996,0.5381892605510452,0.3318270282257806,0.24375689908665044,0.16710985,0.1567585,0.4727637479229645,0.05847620964050293
frame_1249,0.7200652360916138,11.669390785080473,0.5304268538672943,0.33483870573773616,0.0863912032624596,0.1622988,0.2179978,0.44340423898843473,0.07053828239440918
frame_1250,0.7708404064178467,11.437099113037771,0.5198681415017169,0.34357930928810654,0.1140831677276284,0.12869623,0.2996269,0.4478467661740244,0.05477309226989746
frame_1251,0.47967031598091125,11.300968154001053,0.5136803706364115,0.34397786390091284,0.09387824685976533,0.12647633,0.21076846,0.4156863048734164,0.07291507720947266
frame_1252,0.8476653099060059,11.344807748442102,0.515673079474641,0.3391771199678022,0.16828456044669113,0.07134311,0.19233015,0.3720598464339613,0.0570979118347168
frame_1253,0.6836053878068924,11.551818369491853,0.5250826531587206,0.3374519660531618,0.27081732729454816,0.08885678,0.07516546,0.2721802120132433,0.053696393966674805
frame_1254,0.8009089529514313,11.696522754532097,0.5316601252060044,0.3329745914099632,0.4767025005353179,0.06516201,0.17875743,0.3033385761376193,0.05152463912963867
frame_1255,0.5274522416293621,12.036971169763913,0.5471350531710869,0.3278345271456079,0.4376256783651755,0.13637504,0.38164732,0.5090037832179094,0.05480456352233887
frame_1256,0.6951734125614166,12.458618094894145,0.5663008224951884,0.3268787462130683,0.0895646908204106,0.17432548,0.36729112,0.5331856363751474,0.05878734588623047
frame_1257,0.6581984311342239,12.774026345194201,0.5806375611451909,0.327324040334985,0.06924369704569669,-0.046961427,0.43313554,0.4497335341448497,0.056589365005493164
frame_1258,0.45275847613811493,13.074784848811655,0.5943084022187116,0.3244804847030352,0.2362098036668138,0.030656813,0.16617903,0.34414603050062376,0.05672907829284668
frame_1259,0.855766773223877,13.326292794557606,0.6057405815708002,0.31870013598087077,0.4314268192811369,0.07091325,0.31470305,0.24212936023232542,0.057848453521728516
frame_1260,0.41046886146068573,13.693212790390534,0.6224187631995698,0.31249097249683294,0.6142064599038463,0.04048471,0.27571395,0.08960099377797646,0.05883359909057617
frame_1261,0.45557861030101776,14.015454149094422,0.6370660976861101,0.2897176965643046,0.8649900065573146,-0.021788113,0.22154236,0.16601775694936732,0.06225943565368652
frame_1262,0.7039049565792084,14.373633577815552,0.6533469808097978,0.275871477672771,0.7607435924177255,-0.030447334,0.0058916532,0.27367766289073825,0.05468010902404785
frame_1263,0.2165069878101349,14.74554271195802,0.6702519414526372,0.26499458677612253,0.6212267394488409,-0.04958275,-0.26012033,0.4410242325454725,0.06163763999938965
frame_1264,0.21639114618301392,15.28364753514214,0.69471125159737,0.2491629797255367,0.4126232183060724,-0.049972333,-0.25668326,0.43270076426286674,0.06103825569152832
frame_1265,0.006945550441741943,15.517026535113446,0.7053193879597021,0.24039742756047308,0.4303590061929198,-0.05721472,-0.14861526,0.43733827486038696,0.05408453941345215
frame_1266,0.6630839407444,15.790031146228655,0.7177286884649389,0.2301481788453541,0.4319188929053198,-0.051307943,-0.17350256,0.5376173552324334,0.05634284019470215
frame_1267,0.4403615891933441,15.960674400541295,0.7254852000246044,0.22258107161063168,0.3084586243015053,-0.07688143,-0.24563676,0.5740090012106331,0.0650634765625
frame_1268,0.24098604917526245,15.837519517198642,0.7198872507817564,0.21178529836412563,0.2717606002281802,-0.15329418,-0.23764643,0.5737182540096302,0.05446743965148926
frame_1269,0.0,15.684283174469707,0.7129219624758958,0.20523810385972174,0.2781256162432239,-0.089159206,-0.16562676,0.5787557561389924,0.054141998291015625
frame_1270,0.46072009950876236,15.55025018771156,0.7068295539868891,0.19897615602144106,0.2774799895288959,-0.05039254,-0.21313813,0.6992044553689402,0.05451679229736328
frame_1271,0.8087946176528931,15.41139395007355,0.700517906821525,0.19427160384704323,0.13220824944562895,-0.095801525,-0.29087108,0.7512674748987281,0.06074976921081543
frame_1272,0.5637903809547424,15.169832752513441,0.6895378523869746,0.19319139545812636,0.06884052714668695,-0.10445279,-0.21002614,0.6203719876075477,0.058608293533325195
frame_1273,0.48903655260801315,14.58393060145667,0.6629059364298486,0.19851583057546682,0.2038884941772592,-0.10044634,-0.23226508,0.6887768932658889,0.0578460693359375
frame_1274,0.5106760561466217,14.245747594425868,0.6475339815648122,0.19625534122011254,0.09766774277227065,-0.023572218,-0.14326923,0.48460660252752147,0.05632472038269043
frame_1275,0.8088111579418182,13.988358179930183,0.6358344627240992,0.19007388968362549,0.358393962681629,0.15881892,-0.0901349,0.4886503500404545,0.06511545181274414
frame_1276,0.6763644069433212,14.111490256041463,0.641431375274612,0.17898483979122282,0.36734722616955995,0.12725614,0.0062596607,0.3105551265533667,0.05772995948791504
frame_1277,0.47612497210502625,14.044101454276925,0.6383682479216785,0.1697565688473481,0.6004873312215364,0.07018977,0.034668807,0.1170663011400008,0.059113502502441406
frame_1278,0.4741139691323042,13.94203463600017,0.6337288470909168,0.1568033288204169,0.8506283718313495,-0.068381965,-0.05911218,0.23773647535184197,0.06094670295715332
frame_1279,0.9184602200984955,14.182073105270169,0.6446396866031895,0.14387380398422467,0.7062961949475803,-0.20785095,-0.42305204,0.009001734533024228,0.06037259101867676
frame_1280,0.4819820523262024,14.480840958621673,0.6582200435737124,0.11879426122083592,0.9894185213583745,-0.16451257,-0.266893,0.0,0.0540163516998291
frame_1281,0.0,14.571201011990794,0.6623273187268542,0.10432719188785056,1.1330112523537994,-0.2860437,-0.40939587,0.0,0.052639007568359375
frame_1282,0.350558266043663,14.727336280322126,0.6694243763782785,0.08932220806016744,1.2323465601482948,-0.23689681,-0.4357135,0.0,0.05633401870727539
frame_1283,0.09932321310043335,14.964686230780375,0.680213010490017,0.07844774673047615,1.047804860792829,-0.29895917,-0.3722505,0.39851582858527507,0.05779457092285156
frame_1284,0.33598296344280243,15.006053275724277,0.6820933307147399,0.07141501158295004,0.5708353747300813,-0.31082132,-0.22690812,0.5733895869675476,0.052571773529052734
frame_1285,0.26232343912124634,14.86449801323255,0.6756590006014795,0.07142209450720004,0.37687888555845606,-0.3082441,-0.29205626,0.7476338348488586,0.056073665618896484
frame_1286,0.46679528802633286,14.66143816992581,0.6664290077239005,0.07225072925945548,0.17553350416984814,-0.2546293,-0.2742005,0.8324109556102208,0.05685162544250488
frame_1287,0.0,14.363744727024118,0.6528974875920054,0.07306951491216139,0.062191417954171394,-0.276666,-0.048239574,0.26627839383752405,0.059906721115112305
frame_1288,0.5223596543073654,13.424459997728384,0.610202727169472,0.07238802997279073,0.6792519546773039,-0.20502704,-0.028549481,0.29289440435212416,0.06365060806274414
frame_1289,0.8022432029247284,13.452479817506402,0.6114763553412002,0.07221064054526463,0.6479935695822191,0.041073322,-0.073238626,0.5190215374232306,0.06306242942810059
frame_1290,0.5543859452009201,13.469749124412424,0.6122613238369283,0.07237549155963671,0.3769184130167254,0.057247166,-0.22782159,0.47388885395075436,0.0503382682800293
frame_1291,0.6638750433921814,13.390208370282254,0.6086458350128298,0.07259538322878957,0.42758479117783005,0.064742446,-0.21437828,0.7441434678472366,0.06242251396179199
frame_1292,0.30955255031585693,13.004013406453822,0.5910915184751737,0.07308063688077453,0.07396250868289979,0.046826568,-0.08810926,0.7540040088351955,0.0574336051940918
frame_1293,0.37393224239349365,12.975621527760486,0.5898009785345676,0.07295521938541441,0.05976582784062826,-0.06297471,-0.1277813,0.7728901466593255,0.049695730209350586
frame_1294,0.3264656662940979,13.014521449027258,0.5915691567739663,0.07285920657476867,0.0391952618187098,-0.04919224,-0.029371187,0.6362110928537446,0.05674123764038086
frame_1295,0.3367532193660736,12.98719201148942,0.5903269096131555,0.07234406827259607,0.20788122212954374,-0.05053107,-0.05657524,0.5389715259187582,0.06166267395019531
frame_1296,0.6044276356697083,13.009640441718066,0.5913472928053666,0.07180057259839633,0.33050013934329053,-0.16803735,-0.03957926,0.7403426610239336,0.058357954025268555
frame_1297,0.7950529158115387,12.938630319573567,0.5881195599806167,0.07185244416150717,0.07526199888426888,-0.15922327,-0.1292861,0.6546941603883835,0.05646634101867676
frame_1298,0.8561858534812927,12.768847871663546,0.5804021759847067,0.07181129559538031,0.17140609478122773,-0.25524196,0.02676233,0.7736082589162188,0.05250358581542969
frame_1299,0.6180598512291908,12.75760690945863,0.5798912231572104,0.07172875440037525,0.020130494175292533,-0.19327559,-0.11828185,0.5872217899397647,0.05734753608703613
frame_1300,0.4970644861459732,12.640595576112423,0.5745725261869283,0.07198969351170258,0.24911559379924944,-0.15928702,-0.026025789,0.7404977118583518,0.05736422538757324
frame_1301,0.7106333076953888,12.914328585272248,0.587014935694193,0.07220646247988789,0.07297423523457923,-0.16317621,-0.06776338,0.7436119205092253,0.05637240409851074
frame_1302,0.6080331653356552,13.208257931013083,0.6003753605005947,0.0719718431683421,0.09002196846212834,-0.14316465,-0.22593424,0.7385595132980283,0.051358938217163086
frame_1303,0.31844115257263184,13.495657073342034,0.6134389578791833,0.07170536006803928,0.11570559210410003,-0.16733731,-0.08034348,0.7288672280772197,0.05624508857727051
frame_1304,0.53279884532094,13.671304401344724,0.6214229273338511,0.07181621944747373,0.13841971202196662,-0.12555787,0.17015918,0.8517906217057883,0.054075002670288086
frame_1305,0.7597409188747406,13.8844710091936,0.6311123185997091,0.0718660634045826,0.008519624611181545,-0.13289155,-0.08656421,0.7756417497922125,0.05548906326293945
frame_1306,0.9167752861976624,14.133119308595814,0.6424145140270825,0.07165376501170928,0.11324339729667415,-0.11335886,-0.09606617,0.7891320078670824,0.05653047561645508
frame_1307,0.519114788621664,14.267571004076318,0.6485259547307417,0.07174779612009896,0.10623182456333366,-0.14768964,-0.01385099,0.6801402694823768,0.060039520263671875
frame_1308,0.42794736474752426,14.444129069252291,0.6565513213296496,0.07149551939318852,0.23929830516289913,-0.07417131,-0.03039004,0.5077809164506846,0.05781364440917969
frame_1309,0.38805245608091354,14.535566629343794,0.6607075740610816,0.07117458524625296,0.43584092603680324,-0.06718636,0.025263373,0.2995125112183435,0.058783769607543945
frame_1310,0.45044194906949997,14.625217456261318,0.6647826116482417,0.07182790106266886,0.6690400928497294,-0.12783274,0.14250404,0.6610571906523053,0.06009244918823242
frame_1311,0.5657767951488495,15.249187418770758,0.6931448826713981,0.07584550262327451,0.2846897434046359,-0.06554004,0.16370177,0.8867626704935423,0.06301689147949219
frame_1312,0.6765314340591431,15.259475699087561,0.6936125317767073,0.07622214381484088,0.0400693580645838,0.10293674,0.09380902,0.7949853824729661,0.060222625732421875
frame_1313,0.767460286617279,15.293316718087844,0.6951507599130838,0.07447323145624014,0.14104550025731816,0.021415563,0.19784291,0.7186744202895384,0.05800914764404297
frame_1314,0.6974784731864929,15.389050781893015,0.6995023082678643,0.07382693616766019,0.22403873708463165,-0.06435604,0.22951297,0.57823368903489,0.05287814140319824
frame_1315,0.6181722730398178,15.43099303992317,0.7014087745419623,0.07259431477227744,0.3765040496889924,-0.06025597,-0.028007025,0.4919192062798239,0.06400871276855469
frame_1316,0.19937285780906677,15.688835155149329,0.7131288706886059,0.07117039897559581,0.47038810376274914,-0.12013579,-0.024604535,0.5710701663844124,0.062109947204589844
frame_1317,0.8310361802577972,15.98043465345452,0.7263833933388418,0.07161829765438467,0.38487567673773904,-0.15623096,-0.15218629,0.7888307531593907,0.05767202377319336
frame_1318,0.5339396074414253,16.083935690550387,0.7310879859341085,0.07207728921040528,0.14989605924382104,-0.20020956,-0.295958,0.846235099750188,0.05296206474304199
frame_1319,0.10035175085067749,16.071438499896264,0.7305199318134665,0.07193610290191482,0.08817151233203181,-0.16993162,-0.25694695,0.35830479847319685,0.05937051773071289
frame_1320,0.5735417157411575,15.715990929568655,0.7143632240713025,0.07138201181929914,0.6141526407697867,-0.16430987,-0.1517158,0.3813957088714474,0.061028480529785156
frame_1321,0.3150925785303116,15.913648957355006,0.723347679879773,0.07286220193657642,0.5886310431220744,0.06431288,0.03540399,0.3651390596017889,0.051964759826660156
frame_1322,0.5264058858156204,16.089411189660414,0.7313368722572915,0.07572485015277801,0.6049454973855518,0.031304553,-0.026912883,0.4627574460674963,0.05404520034790039
frame_1323,0.4961759252473712,16.18524098822586,0.7356927721920846,0.07905601025709487,0.4975183602678359,0.12958726,-0.027993353,0.1716068477854599,0.05430197715759277
frame_1324,0.10746657848358154,16.114710704477815,0.7324868502035371,0.08387144000870765,0.8126825695870774,0.12725426,-0.09462506,0.0,0.06368756294250488
frame_1325,0.8186959624290466,15.662429719463491,0.7119286236119768,0.10535512889517955,1.0077300859178406,0.35542473,0.0076512275,0.0,0.06450796127319336
frame_1326,0.5468720160424709,15.685418488348489,0.7129735676522041,0.12063499542046519,1.0296242960157729,0.29231888,0.23100813,0.0,0.05820775032043457
frame_1327,0.7848227918148041,15.68347260032314,0.7128851181965064,0.13818669746363257,1.0981620421551417,0.3639493,0.21955943,0.0860243409190716,0.05372762680053711
frame_1328,0.5067081525921822,15.643427406051233,0.7110648820932378,0.15599584280771506,0.898075927486844,0.299244,0.23735483,0.24816392348406333,0.057781219482421875
frame_1329,0.9002256095409393,15.237782602550112,0.692626481934096,0.18154726744599203,0.6967889364732648,0.35210022,0.24784231,0.4152029333081554,0.06178760528564453
frame_1330,0.7084278762340546,15.174476622700679,0.6897489373954854,0.19408343372171835,0.4848065535796586,0.2530252,0.2308692,0.6192411507137867,0.051718711853027344
frame_1331,0.8764954805374146,15.107742143206412,0.6867155519639279,0.20194293001641442,0.2240640751086596,0.32231656,0.05346566,0.7274821828462761,0.05723237991333008
frame_1332,0.4695045743137598,14.990055891679848,0.6813661768945386,0.20496199366400844,0.08436480467599734,0.0727176,0.120944984,0.4875517947729094,0.05648541450500488
