sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_1170,0.20811250805854797,17.72749999534537,0.8057954543338804,0.2879478251864902,0.17107280742013675,-0.101028055,-0.17973942,0.3686513186978844,0.060681819915771484
frame_1171,0.4412924274802208,17.496517734450293,0.7952962606568316,0.2721401398475565,0.4935133273860249,-0.0021656114,-0.090237334,0.45246902861282545,0.07681512832641602
frame_1172,0.5632116049528122,17.43580117851677,0.7925364172053077,0.25678350840861563,0.39120157621369084,-0.049280196,-0.20674174,0.29655965822697206,0.06040620803833008
frame_1173,0.5577949658036232,17.113040559776213,0.7778654799898278,0.23865897373037648,0.6104772395098178,-0.062270552,-0.34024715,0.29655965822697206,0.09148359298706055
frame_1174,0.19069397449493408,17.113040559776213,0.7778654799898278,0.23865897373037648,0.6104772395098178,-0.05717365,-0.34921846,0.6458591694427305,0.07506394386291504
frame_1175,0.38007088005542755,16.226890567101687,0.7375859348682585,0.20799365141976242,0.18452778743439713,-0.09889647,-0.28912586,0.7168101807813742,0.07944726943969727
frame_1176,0.23959967494010925,15.84988741572937,0.7204494279876986,0.20504322764569358,0.09830294462615502,-0.24365985,-0.088877164,0.521684210859598,0.06512999534606934
frame_1177,0.14108580350875854,15.655644925815212,0.7116202239006915,0.2095153352467779,0.34004512153001687,-0.12421162,-0.05747088,0.7471780774998726,0.07512259483337402
frame_1178,0.49534569308161736,15.468575499883688,0.7031170681765313,0.20954728271130743,0.05474665194049171,-0.022728,0.14167953,0.6965829926411865,0.03944253921508789
frame_1179,0.0,15.29750694206502,0.6953412246393191,0.2039221451304221,0.12498132138682819,0.023915155,0.15969437,0.6742560624557098,0.07747387886047363
frame_1180,0.43032144010066986,14.965328474810908,0.6802422034004958,0.2037309723264875,0.15126904506665864,-0.03571357,0.11360641,0.3402646876211644,0.062100887298583984
frame_1181,0.24580109119415283,14.279416875213677,0.6490644034188034,0.212904769119913,0.5458802540812365,0.04197631,0.1517581,0.14720370353652562,0.07593369483947754
frame_1182,0.7027447670698166,13.843589607187333,0.6292540730539696,0.22798929014498734,0.7933963668589724,0.06346032,0.19610158,0.0,0.04018902778625488
frame_1183,0.5115415155887604,13.390783113430901,0.6086719597014046,0.25020455791107005,1.0995843687484514,0.2593263,0.20181622,0.05123553601423949,0.07540321350097656
frame_1184,0.6108173504471779,13.23623090267959,0.6016468592127087,0.2697060660355248,0.9204938881888227,0.3551299,0.08006818,0.3180536653029615,0.07554864883422852
frame_1185,0.7681804299354553,12.79038879136751,0.5813813086985232,0.2830668010931003,0.4797294704265576,0.26160118,0.120049365,0.23203516531823598,0.043982744216918945
frame_1186,0.5942301154136658,12.597867945292395,0.5726303611496543,0.29697241355398046,0.6070152944682954,0.36251575,-0.027464977,0.4812248754723005,0.07662582397460938
frame_1187,0.5866012647747993,12.442688416759504,0.5655767462163411,0.3062263309355641,0.16380553403124956,0.4311861,0.037854716,0.5018619819444702,0.09182476997375488
frame_1188,0.6167596057057381,12.499312789960495,0.5681505813618407,0.3068187884615759,0.13115433735154503,0.4154734,0.12758696,0.28529071377610893,0.03956437110900879
frame_1189,0.613928034901619,12.59950263914363,0.5727046654156195,0.3006584964638653,0.5143356897297677,0.12359495,0.18503201,0.28529071377610893,0.09140610694885254
frame_1190,0.5625057592988014,12.59950263914363,0.5727046654156195,0.3006584964638653,0.5143356897297677,0.024081772,0.10086704,0.3621305430182503,0.07570791244506836
frame_1191,0.7221071124076843,13.521878122602198,0.6146308237546454,0.2890940719086504,0.4349234798551464,0.033872403,0.068360314,0.11400248620598226,0.03813481330871582
frame_1192,0.38976509124040604,13.58373068277261,0.6174423037623913,0.27350801290516397,0.8267171067168634,0.031365618,0.09732024,0.0,0.07969379425048828
frame_1193,0.4162113144993782,13.840922137537612,0.6291328244335278,0.2534460068131649,1.0381423586664786,-0.022713328,0.14456995,0.0,0.05894184112548828
frame_1194,0.7349220812320709,14.277049859605437,0.6489568118002471,0.23014963762082466,1.1053495775490942,-0.09975327,-0.19634023,0.0,0.07620000839233398
frame_1195,0.5262003988027573,14.815194909223198,0.6734179504192362,0.2044851240257778,1.012842008845284,-0.257885,-0.07658449,0.0,0.06319332122802734
frame_1196,0.5020291171967983,14.93646760148155,0.6789303455218886,0.17772579225648266,1.2690158553223851,-0.10756677,-0.3565333,0.0,0.08511996269226074
frame_1197,0.19709450006484985,15.19775931048178,0.6908072413855355,0.15063551001577966,1.055134059144244,-0.24936315,-0.44775942,0.0,0.04738903045654297
frame_1198,0.12338852882385254,15.444653097068496,0.7020296862303862,0.12402984634083453,1.0767811900788866,-0.31560853,-0.34230497,0.3113740565398226,0.07607841491699219
frame_1199,0.19779044389724731,15.489931851307974,0.7040878114230897,0.10081069610887432,0.6537169034458133,-0.34018704,-0.34055153,0.6202517455861803,0.07693624496459961
frame_1200,0.1523876190185547,15.343998571423292,0.6974544805192405,0.09149768619630803,0.31728105018321007,-0.23963907,-0.38296053,0.8455182210778629,0.06096291542053223
frame_1201,0.4160151183605194,15.013083430527303,0.6824128832057865,0.08762350007825,0.07327926448085971,-0.18649359,-0.16196254,0.8455182210778629,0.0753629207611084
frame_1202,0.5230496302247047,15.013083430527303,0.6824128832057865,0.08762350007825,0.07327926448085971,-0.07979627,-0.050555,0.8797532616193973,0.07501935958862305
frame_1203,0.5071212090551853,14.572020635593127,0.6623645743451422,0.08002512051844435,0.015634467981114286,-0.13259469,-0.16287744,0.6823275729786503,0.07590627670288086
frame_1204,0.21900343894958496,14.174666096023055,0.6443030043646844,0.0801199569974289,0.21505333884642971,-0.106598474,-0.24338968,0.4118242870270909,0.035645484924316406
frame_1205,0.38951509445905685,13.82318471231197,0.6283265778323623,0.08301432055347646,0.5126594494215531,-0.07802305,-0.2846451,0.2518552500607468,0.08109617233276367
frame_1206,0.0830535888671875,13.750497200238522,0.6250226000108419,0.0893966958183484,0.6982865689433317,0.047238864,0.011489165,0.5074273847003147,0.03973579406738281
frame_1207,0.7230916023254395,13.871991674614744,0.630545076118852,0.09498579349968124,0.3937232074447163,0.10661489,-0.037275672,0.4603274524335299,0.07698321342468262
frame_1208,0.34624843299388885,13.872901237655768,0.630586419893444,0.09991497041962161,0.44702270256141513,0.15848139,-0.06515184,0.2234439255901733,0.05372977256774902
frame_1209,0.47001279704272747,13.581816017693212,0.6173552735315097,0.10955675881529096,0.7228622244115824,0.1595281,0.036401495,0.0,0.06564521789550781
frame_1210,0.5920610725879669,13.099399886457412,0.595427267566246,0.12609703301982716,1.078547889035442,0.11229995,0.07067322,0.1668875718340751,0.0879971981048584
frame_1211,0.44193175807595253,13.003547471769306,0.5910703396258775,0.14437326933648212,0.7750069704774051,0.1753181,0.0015152645,0.5203873115815556,0.059613943099975586
frame_1212,0.3483348786830902,12.638638124865066,0.5744835511302303,0.15433364083119186,0.2696708686233012,0.22787172,0.22858992,0.30118850558274524,0.07565522193908691
frame_1213,0.9465215802192688,12.526470496905524,0.5693850225866147,0.16454466810827514,0.5683043248598424,0.12130669,0.18302958,0.13600246414189743,0.07521200180053711
frame_1214,0.6164417788386345,12.497691416877462,0.5680768825853392,0.18199664699343723,0.8004493461482524,0.12130587,0.18302913,0.007634418583876238,0.060272932052612305
frame_1215,0.6226664483547211,12.554352066252084,0.570652366647822,0.2025703216327632,0.9885611983727224,0.25421742,0.30527234,0.0,0.07550835609436035
frame_1216,0.849068284034729,12.424924267576767,0.564769284889853,0.2270195404932317,1.2990929144726227,0.29296187,0.24779327,0.00567518032214908,0.03813791275024414
frame_1217,0.6961645483970642,12.671496776415992,0.5759771262007269,0.2542883911371325,0.9909910930164374,0.30504254,0.17783749,0.0,0.07747101783752441
frame_1218,0.7137613594532013,12.94258303207016,0.5882992287304618,0.27710617239231633,1.116325108915735,0.3273892,0.186338,0.17306079378762582,0.07746601104736328
frame_1219,0.6384213864803314,13.168163214193738,0.5985528733724427,0.3008666760733141,0.7180288039274815,0.32739112,0.18634081,0.43314707823085663,0.05990910530090332
frame_1220,0.811834990978241,13.297147286698348,0.6044157857590158,0.3148279568856482,0.2868702824305485,0.29310906,-0.031761877,0.5173860889926214,0.07643008232116699
frame_1221,0.31955577433109283,13.417509222668842,0.6098867828485838,0.3192214286483118,0.150373152969997,0.2922542,0.05924971,0.5974859173076456,0.06867504119873047
frame_1222,0.6467991173267365,14.130726272213087,0.6423057396460494,0.32304773375752543,0.06309317564047304,0.24452332,0.2970053,0.5577638532796273,0.08007335662841797
frame_1223,0.7925630211830139,14.69732276419619,0.6680601256452814,0.3282328340471164,0.15260749172162727,0.20621039,0.28274664,0.2508185737003056,0.05060267448425293
frame_1224,0.28384776413440704,14.88135308110922,0.6764251400504191,0.31932472889581015,0.6285772006550919,0.16685934,0.20715395,0.3677811957133716,0.06423783302307129
frame_1225,0.27068041265010834,15.541685832578686,0.706440265117213,0.30869112184571385,0.4679929517246989,0.06307887,0.08416234,0.25690263613877445,0.07581090927124023
frame_1226,0.5202520433813334,15.856094965070211,0.7207315893213733,0.29672604044398454,0.6347047510461501,0.06063308,-0.06838076,0.010601978254939732,0.0763697624206543
frame_1227,0.023032724857330322,15.898418837518761,0.7226554017053982,0.27494432508501937,0.9853777046070525,-0.0022395956,-0.17612427,0.14536980681916004,0.038634538650512695
frame_1228,0.5575929135084152,16.3860681564736,0.744821279839709,0.25162261267266395,0.8057533414547491,-0.09400393,-0.19674383,0.25451531957635565,0.07675361633300781
frame_1229,0.3221258521080017,16.55493164272375,0.7524968928510796,0.23420270168786275,0.6676466211916358,-0.19204937,-0.16958837,0.0739587456893143,0.05937957763671875
frame_1230,0.31717848777770996,16.40865836105434,0.7458481073206518,0.21099156544794792,0.9062636817928273,-0.13806246,-0.22362342,0.30825747620426286,0.0752401351928711
frame_1231,0.5457856208086014,16.230483641080557,0.7377492564127526,0.18863051147339194,0.6200775595295831,-0.16957575,-0.34660682,0.17739296878698346,0.0791018009185791
frame_1232,0.5553291589021683,15.903131248237273,0.7228696021926033,0.168849628747786,0.7865693442214041,-0.20687184,-0.4080244,0.39055382846698916,0.06719160079956055
frame_1233,0.40088869631290436,15.59102597469626,0.70868299884983,0.1501729841956768,0.5404313805000098,-0.17459278,-0.321909,0.7204001223590032,0.07299041748046875
frame_1234,0.3582041263580322,15.04695647561847,0.6839525670735669,0.13812643291796867,0.16414640166074737,-0.20208664,-0.29915646,0.7357298938201623,0.052761077880859375
frame_1235,0.28754138946533203,14.67604762618559,0.6670930739175268,0.13612840803888096,0.12953491405498438,-0.09057813,-0.26113072,0.4238231991049897,0.06119275093078613
frame_1236,0.17341700196266174,14.373805262052105,0.6533547846387321,0.14051339222275164,0.48540553143182497,0.021109112,-0.07335995,0.6013652953865518,0.05336332321166992
frame_1237,0.5713459551334381,14.538489512485109,0.6608404323856868,0.14572500169918257,0.27370569835584524,0.11926618,-0.10990457,0.6968561020474524,0.0610957145690918
frame_1238,0.6018402948975563,14.563753956011404,0.6619888161823365,0.14598095766041735,0.15958561247382302,0.11363594,-0.088286616,0.4892389932566509,0.0790860652923584
frame_1239,0.46150822192430496,14.343776189387567,0.651989826790344,0.15019159241481686,0.39795660068463473,0.0727964,-0.07083453,0.18566854066107533,0.03791975975036621
frame_1240,0.5624462068080902,13.82490092489518,0.6284045874952354,0.16237266936830155,0.7594990944325649,0.04468055,0.066899724,0.35819084469173945,0.09348583221435547
frame_1241,0.6091603934764862,13.713305361536642,0.6233320618880293,0.17482469169845402,0.5251927198517721,0.121159986,0.10880704,0.6799001994179144,0.07552886009216309
frame_1242,0.6156059503555298,13.317022215707045,0.6053191916230475,0.1768084093509761,0.06968852432517812,0.112898305,0.01067286,0.6610191968842646,0.06027936935424805
frame_1243,0.3000888377428055,13.456366156087013,0.6116530070948643,0.1747060414937933,0.1071698053158416,0.12947181,-0.13820514,0.6610191968842646,0.07440805435180664
frame_1244,0.4711303152143955,13.456366156087013,0.6116530070948643,0.1747060414937933,0.1071698053158416,0.0026339083,-0.122141786,0.6751607470028297,0.05471205711364746
frame_1245,0.6325064599514008,13.706528670889801,0.623024030494991,0.17051684892256738,0.10923448308624564,-0.049955618,-0.058331773,0.7023921753823268,0.06296396255493164
frame_1246,0.30279600620269775,13.880733485665118,0.6309424311665963,0.1707424911724786,0.08468812765690492,0.012161234,-0.11426391,0.6707427877767056,0.05369973182678223
frame_1247,0.5987619534134865,13.930655290935373,0.633211604133426,0.16820567127167915,0.13172005560014166,0.04255881,-0.0404932,0.46921035523134136,0.07762384414672852
frame_1248,0.5202039871364832,13.789957044935862,0.6268162293152665,0.16217052083333697,0.39082748988308164,-0.009866334,-0.021066329,0.729626799449132,0.0591278076171875
frame_1249,0.22404977679252625,13.76356101045936,0.6256164095663346,0.15795334156266252,0.05566721552060721,0.04428537,-0.014048071,0.5600917178150053,0.07393193244934082
frame_1250,0.24206843972206116,13.808714474302914,0.6276688397410415,0.15446961261916195,0.28043846460807437,0.012760243,-0.15342566,0.7155936188739731,0.07532358169555664
frame_1251,0.1255595088005066,13.868561014281667,0.6303891370128031,0.1510374609086378,0.08832973618466086,0.0060357465,-0.1298109,0.48401090436739186,0.06362366676330566
frame_1252,0.517928384244442,13.867572137666576,0.6303441880757534,0.14461220409767725,0.3879556098492829,-0.042623185,-0.053524293,0.25170243949729376,0.059760093688964844
frame_1253,0.538272064179182,13.690703132585885,0.622304687844813,0.13267385512135146,0.682041461288493,-0.0256936,-0.235919,0.5346953481873502,0.07595205307006836
frame_1254,0.3837343752384186,13.540676324862542,0.6154852874937519,0.12219067350767972,0.3252279003428485,-0.12537873,-0.22276236,0.6909156531057441,0.0604395866394043
frame_1255,0.16483569145202637,13.249496852862379,0.6022498569482899,0.11947497185592369,0.11166821884770137,-0.15186618,-0.15637715,0.7246271394985894,0.07590794563293457
frame_1256,0.41393185406923294,13.022616002885451,0.5919370910402478,0.11758442191355417,0.054123461249813244,-0.047230564,-0.12756506,0.6137606280837787,0.06081581115722656
frame_1257,0.7052226513624191,12.83716724676572,0.5835076021257145,0.11866524710295738,0.18627025834660826,-0.066172436,-0.12922144,0.40873289811966307,0.05538582801818848
frame_1258,0.6750653237104416,12.67502881284175,0.5761376733109886,0.12383797532030348,0.447925773371297,-0.093574785,-0.10963507,0.49977864679538214,0.05824589729309082
frame_1259,0.46579647809267044,12.64511462555149,0.5747779375250677,0.128911546243803,0.31941256302259374,-0.024581736,-0.08323791,0.6487005971276416,0.07556986808776855
frame_1260,0.37733426690101624,12.303532391481527,0.5592514723400694,0.1286068416566243,0.09240604628868271,-0.049030755,-0.08619206,0.34150024447731486,0.05024600028991699
frame_1261,0.5914793983101845,11.998155385977885,0.5453706993626312,0.12095123719752816,0.5143148456615169,-0.0017490215,-0.17922913,0.7181460337573798,0.05780625343322754
frame_1262,0.611436627805233,12.358231323233069,0.5617377874196849,0.11269367431330475,0.017632180173821132,-0.16554587,-0.09835754,0.6803218487742555,0.06091141700744629
frame_1263,0.5156885460019112,12.496219958864582,0.5680099981302082,0.11214662536053298,0.08021617711476328,-0.12259663,-0.15411149,0.4775549972787535,0.05701255798339844
